"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"6689",0.0812422174246576,1418.68455292397
"6691",0.0569334346344312,1469.8455092053
"6692",0.455818971501479,1418.68455292397
"6694",0.788060042018492,1418.68455292397
"6702",0.454020091067889,1516.28410723725
"6714",0.0501969579003741,1418.68455292397
"6716",0.530436018403385,1465.14101611953
"6724",0.0925113619131278,1418.68455292397
"6725",0.139198311995069,1465.14101611953
"6730",0.121894487672161,1516.28410723725
"6735",0.484520482376599,1469.8455092053
"6738",0.327817712233614,1516.28410723725
"6739",0.201587777259747,1516.28410723725
"6743",0.296357569747121,1469.8455092053
"6747",0.180374781268817,2020.57707349664
"6750",0.753266518865326,1418.68455292397
"6751",0.586529594797235,1469.8455092053
"6753",0.307715318536163,1516.28410723725
"6754",0.251967738060389,1516.28410723725
"6755",0.0898584881158215,1516.28410723725
"6762",0.197644202175866,1418.68455292397
"6764",0.0424585942428275,1465.14101611953
"6772",0.689284903276249,1469.8455092053
"6774",0.130637263318214,1418.68455292397
"6787",0.210004169149154,1516.28410723725
"6789",0.0355170363727403,1465.14101611953
"6793",0.10476024221013,1870.03681364776
"6798",0.0129781801329008,1870.03681364776
"6799",0.0254432779114095,1469.8455092053
"6800",0.12199516606548,1418.68455292397
"6802",0.0291525432607255,1516.28410723725
"6808",0.388889874737625,1516.28410723725
"6809",0.0647490643869444,1516.28410723725
"6812",0.0176240632418002,1516.28410723725
"6814",0.869482998857395,1465.14101611953
"6816",0.521619946425659,1516.28410723725
"6822",0.0615765226384453,1516.28410723725
"6829",0.363315910336867,1516.28410723725
"6834",0.843864093636424,1469.8455092053
"6836",0.0266886494961237,1516.28410723725
"6839",0.207799949682297,1465.14101611953
"6840",0.502344634659681,1465.14101611953
"6843",0.0614973923172112,2020.57707349664
"6846",0.395696942258521,1418.68455292397
"6848",0.0155803533077165,1870.03681364776
"6852",0.0619819485047009,1516.28410723725
"6856",0.224032685389728,1418.68455292397
"6860",0.103823174231615,1516.28410723725
"6866",0.407223149123135,1418.68455292397
"6870",0.506081470699338,1516.28410723725
"6878",0.598724536881635,1465.14101611953
"6880",0.0697417824241315,1516.28410723725
"6885",0.0242583570551789,1469.8455092053
"6897",0.0670004481341516,1469.8455092053
"6902",0.771717782916326,1469.8455092053
"6904",0.443836674270906,1469.8455092053
"6907",0.094321521381358,1469.8455092053
"6909",0.182664444933363,2020.57707349664
"6914",0.65550069940977,1418.68455292397
"6915",0.479275560885094,2020.57707349664
"6922",0.309336035802826,1469.8455092053
"6924",0.183946780526234,1469.8455092053
"6933",0.104076259842914,1418.68455292397
"6934",0.0763686365380645,1469.8455092053
"6941",0.303835316977242,1418.68455292397
"6957",0.253327594866365,1516.28410723725
"6960",0.0649061759696704,2020.57707349664
"6969",0.0305866998562234,1516.28410723725
"6975",0.0725118162759578,2020.57707349664
"6980",0.731230783372939,1469.8455092053
"6983",0.047234276680145,1465.14101611953
"6987",0.0700379672881643,1418.68455292397
"6994",0.0386759482213443,1465.14101611953
"6997",0.00856124724351792,1516.28410723725
"7002",0.163745376745338,2020.57707349664
"7010",0.0361627300699363,1870.03681364776
"7015",0.353010019410114,1418.68455292397
"7019",0.371802360503121,1516.28410723725
"7022",0.323773033345764,1465.14101611953
"7025",0.0333746096993351,1418.68455292397
"7029",0.08226611113819,1516.28410723725
"7031",0.190002089239728,1870.03681364776
"7037",0.394770969856905,1418.68455292397
"7038",0.13295908108362,1516.28410723725
"7043",0.109048268960382,1418.68455292397
"7049",0.0438577917153418,1465.14101611953
"7052",0.212875142525973,1418.68455292397
"7053",0.359085032149273,1418.68455292397
"7056",0.00645814120969562,1516.28410723725
"7057",0.54727216812454,1418.68455292397
"7080",0.199922348926076,2020.57707349664
"7086",0.117037673911005,1516.28410723725
"7087",0.0730395242194266,1516.28410723725
"7105",0.395857849458488,1418.68455292397
"7108",0.0101083314030708,1516.28410723725
"7121",0.565635828866695,1465.14101611953
"7122",0.251516525050311,1418.68455292397
"7125",0.425958559325949,1418.68455292397
"7132",0.290978078740142,1469.8455092053
"7134",0.164049857256568,1418.68455292397
"7151",0.277632273013108,1465.14101611953
"7152",0.719548222860373,1469.8455092053
"7157",0.18489358071529,1516.28410723725
"7159",0.139959256474541,1516.28410723725
"7166",0.810061206511897,1418.68455292397
"7167",0.0985967364395446,1418.68455292397
"7177",0.0386589150544651,1469.8455092053
"7179",0.656549630305136,1465.14101611953
"7181",0.373816129789175,2020.57707349664
"7183",0.108902989125532,2020.57707349664
"7186",0.0274039794763949,1469.8455092053
"7193",0.0127550445226688,1516.28410723725
"7205",0.0642183165970949,1516.28410723725
"7207",0.0253554374687677,1516.28410723725
"7209",0.458905098218103,1418.68455292397
"7216",0.235738043103663,1870.03681364776
"7232",0.745648943731744,1418.68455292397
"7235",0.17598666030452,1469.8455092053
"7238",0.321697513317951,1418.68455292397
"7240",0.552377063885366,1418.68455292397
"7243",0.343968678447936,1418.68455292397
"7252",0.227123179182674,2020.57707349664
"7269",0.198629072083374,1870.03681364776
"7275",0.0336941807333465,1469.8455092053
"7281",0.141442907889048,2020.57707349664
"7283",0.0644110792925328,1418.68455292397
"7287",0.234020847660246,2020.57707349664
"7289",0.346796121818159,2020.57707349664
"7291",0.431498556914969,2020.57707349664
"7294",0.0308010304477226,1516.28410723725
"7304",0.421035859974822,1469.8455092053
"7308",0.319689211393946,1469.8455092053
"7313",0.0537192113608899,1469.8455092053
"7319",0.357513106276596,1418.68455292397
"7325",0.0634689072520611,1516.28410723725
"7326",0.108817435591021,1516.28410723725
"7330",0.406170530048936,1418.68455292397
"7332",0.0157054994405584,1418.68455292397
"7337",0.336076804712235,1465.14101611953
"7341",0.225182309817083,1465.14101611953
"7346",0.331147355666842,1465.14101611953
"7353",0.593911130740631,1870.03681364776
"7354",0.666604393861457,1465.14101611953
"7361",0.29573422042002,1469.8455092053
"7366",0.470498308012489,1870.03681364776
"7368",0.0407884864626488,1465.14101611953
"7372",0.0484533648920247,1516.28410723725
"7375",0.414025793959525,1418.68455292397
"7377",0.365558656044347,1418.68455292397
"7380",0.158490615000881,1418.68455292397
"7382",0.412019958425545,1469.8455092053
"7385",0.623109087386701,1418.68455292397
"7392",0.733220926489281,1465.14101611953
"7395",0.0543732120889456,1516.28410723725
"7397",0.266850105372264,1418.68455292397
"7403",0.0458777870834772,1418.68455292397
"7406",0.462054171910473,1465.14101611953
"7409",0.558073810987242,1469.8455092053
"7410",0.212416404785542,1516.28410723725
"7412",0.0716302582626405,1516.28410723725
"7419",0.308646156320217,1516.28410723725
"7425",0.195024376412221,1418.68455292397
"7435",0.14902153098293,1418.68455292397
"7438",0.300098413050531,1870.03681364776
"7440",0.102972065001802,1870.03681364776
"7447",0.0866628799112902,1516.28410723725
"7449",0.627321917496608,1418.68455292397
"7456",0.239027570872901,1516.28410723725
"7464",0.0922747371015863,1516.28410723725
"7478",0.161781648531616,2020.57707349664
"7480",0.0631420188664295,1418.68455292397
"7481",0.301622552676456,1418.68455292397
"7483",0.225925781567499,1465.14101611953
"7484",0.135478108760459,1418.68455292397
"7491",0.581114477786732,2020.57707349664
"7494",0.295811510869449,1469.8455092053
"7501",0.388786236197012,1469.8455092053
"7503",0.830368539952179,1870.03681364776
"7509",0.164512008132874,1418.68455292397
"7517",0.133068442459262,1469.8455092053
"7518",0.218165060773562,1418.68455292397
"7519",0.189156900034712,2020.57707349664
"7521",0.401136941749648,1418.68455292397
"7522",0.630387974338143,1418.68455292397
"7536",0.0819210985865555,1870.03681364776
"7539",0.0279108912962283,1516.28410723725
"7547",0.403939077568896,1516.28410723725
"7549",0.0527706580766164,1516.28410723725
"7552",0.390037050027726,1516.28410723725
"7554",0.218811762585211,2020.57707349664
"7556",0.0821631440567895,1469.8455092053
"7564",0.112400167906142,1418.68455292397
"7566",0.273923355224751,2020.57707349664
"7570",0.269387376607775,1870.03681364776
"7571",0.0187384706021723,1469.8455092053
"7572",0.203309712581282,1418.68455292397
"7575",0.089755303909383,2020.57707349664
"7586",0.110425991611385,1516.28410723725
"7589",0.0392975492749297,1516.28410723725
"7590",0.0492120903949499,1516.28410723725
"7597",0.363660775385655,1418.68455292397
"7602",0.0184670632362409,1516.28410723725
"7604",0.37515596413005,1870.03681364776
"7605",0.4009450774117,1469.8455092053
"7612",0.821743692475646,1469.8455092053
"7615",0.0739854272936912,1516.28410723725
"7617",0.19291855226058,1516.28410723725
"7624",0.107024925003243,1469.8455092053
"7632",0.122110255183802,1516.28410723725
"7639",0.396974850992856,1469.8455092053
"7642",0.317414201333001,1469.8455092053
"7643",0.217109125023004,1469.8455092053
"7649",0.343842547895967,1469.8455092053
"7650",0.406126910371449,1465.14101611953
"7653",0.301727754904541,1516.28410723725
"7654",0.329884649286232,1418.68455292397
"7657",0.487543839760368,1418.68455292397
"7662",0.230708489805291,1516.28410723725
"7669",0.767717909072166,2020.57707349664
"7671",0.013574451202022,1516.28410723725
"7675",0.0586721248851918,1516.28410723725
"7678",0.149746639424794,1469.8455092053
"7682",0.785930548298828,1469.8455092053
"7688",0.364387884798699,1418.68455292397
"7689",0.117125908126179,1870.03681364776
"7690",0.139354446099508,1870.03681364776
"7692",0.401648542260876,1469.8455092053
"7699",0.354423303532722,2020.57707349664
"7705",0.685867314465572,1469.8455092053
"7712",0.173959454509598,1418.68455292397
"7726",0.574972368496296,1469.8455092053
"7728",0.222942883699783,1465.14101611953
"7735",0.372789119384637,1418.68455292397
"7737",0.616036480687851,1469.8455092053
"7739",0.042383842992919,1418.68455292397
"7743",0.648948747200253,1418.68455292397
"7744",0.19801576630699,1418.68455292397
"7746",0.198378834703613,1516.28410723725
"7749",0.241919989376943,2020.57707349664
"7750",0.260425500119138,1465.14101611953
"7752",0.0596723686700019,1465.14101611953
"7755",0.148615826611499,1469.8455092053
"7756",0.847992656577257,1469.8455092053
"7762",0.141302942121377,1469.8455092053
"7764",0.71354841586073,1465.14101611953
"7769",0.126655197825515,1418.68455292397
"7770",0.425038035646389,1469.8455092053
"7776",0.122927415489719,1516.28410723725
"7778",0.33995821875776,1516.28410723725
"7784",0.470939110845615,1418.68455292397
"7786",0.277449147756446,1418.68455292397
"7789",0.172315985105632,1418.68455292397
"7793",0.27238533876936,1418.68455292397
"7794",0.0595195469806014,1870.03681364776
"7804",0.275629850875559,1418.68455292397
"7811",0.196409384854015,1469.8455092053
"7813",0.140614847701778,1870.03681364776
"7815",0.331065733067043,1418.68455292397
"7817",0.0152333167539373,1516.28410723725
"7818",0.231536818192543,1418.68455292397
"7821",0.152842218352903,1516.28410723725
"7825",0.0553428079053444,1469.8455092053
"7830",0.649758292474663,1465.14101611953
"7832",0.172491452868619,1469.8455092053
"7835",0.0133796661834835,1516.28410723725
"7839",0.242823605526505,1465.14101611953
"7842",0.0294206292724466,1516.28410723725
"7849",0.625202404144294,1469.8455092053
"7856",0.386535528741707,2020.57707349664
"7857",0.00450072027102624,1516.28410723725
"7863",0.0604771235705344,1516.28410723725
"7866",0.210797523974217,1418.68455292397
"7871",0.0873223693065593,1516.28410723725
"7875",0.553598542323857,1465.14101611953
"7882",0.657516157529598,1870.03681364776
"7887",0.633405430493937,1516.28410723725
"7888",0.657196439775885,1516.28410723725
"7891",0.884966216391873,1418.68455292397
"7895",0.0273391756992592,2020.57707349664
"7901",0.306893012059898,1469.8455092053
"7906",0.286161566639164,1418.68455292397
"7908",0.844693108723015,1418.68455292397
"7917",0.166586397964005,1418.68455292397
"7924",0.655378300638665,1418.68455292397
"7948",0.429906401735762,2020.57707349664
"7950",0.659547629827542,1469.8455092053
"7955",0.143492487250351,1469.8455092053
"7957",0.0468723117268415,1469.8455092053
"7959",0.244150770110818,1469.8455092053
"7967",0.0428704320062163,1516.28410723725
"7969",0.0569749386141483,2020.57707349664
"7971",0.310701567797596,1870.03681364776
"7974",0.241624889819738,1870.03681364776
"7976",0.0868848968247259,1516.28410723725
"7986",0.863567098894544,1465.14101611953
"7987",0.617844270149594,1418.68455292397
"7993",0.206897143982669,1516.28410723725
"7996",0.410059042121509,1418.68455292397
"7998",0.198340606779579,1418.68455292397
"8018",0.0547141789076147,1469.8455092053
"8019",0.339124181497319,1870.03681364776
"8027",0.0131729012581488,1469.8455092053
"8036",0.0606962694543464,1516.28410723725
"8040",0.0594156082435892,1465.14101611953
"8044",0.0740684371971855,2020.57707349664
"8050",0.0300304347235279,1516.28410723725
"8052",0.395481284344724,2020.57707349664
"8054",0.270504110863236,1418.68455292397
"8057",0.713173041041681,1465.14101611953
"8058",0.173099410578952,1418.68455292397
"8059",0.505400948789523,1516.28410723725
"8066",0.898907187198182,1465.14101611953
"8070",0.0413893124250662,2020.57707349664
"8072",0.501024198808604,1465.14101611953
"8078",0.0309672872816679,1469.8455092053
"8079",0.0943622525045968,1465.14101611953
"8080",0.409039398495306,1465.14101611953
"8081",0.178436182259044,1870.03681364776
"8088",0.120573773585876,2020.57707349664
"8091",0.632593750788149,1418.68455292397
"8094",0.219664565398128,1516.28410723725
"8095",0.635234062321955,1465.14101611953
"8099",0.0946829914150626,1469.8455092053
"8101",0.234010425793116,1469.8455092053
"8102",0.011665303583009,1418.68455292397
"8116",0.440958852268993,1418.68455292397
"8125",0.186308401896004,1516.28410723725
"8134",0.328698599495627,1418.68455292397
"8139",0.0370697862011644,1516.28410723725
"8141",0.0821981279238062,2020.57707349664
"8147",0.0516526232705425,1469.8455092053
"8158",0.247362172368379,1418.68455292397
"8160",0.0668049333324306,1469.8455092053
"8165",0.322466308263927,1469.8455092053
"8187",0.304257893588908,1469.8455092053
"8205",0.23789813881531,1469.8455092053
"8209",0.273403202519352,1870.03681364776
"8211",0.434257112528606,1418.68455292397
"8232",0.0040543187370035,1516.28410723725
"8236",0.130051649281822,1469.8455092053
"8237",0.248471311026533,1469.8455092053
"8238",0.741476083817591,1469.8455092053
"8245",0.414315201574881,1418.68455292397
"8256",0.431843165100905,1465.14101611953
"8268",0.0636816540621409,1516.28410723725
"8269",0.0309726494767976,1418.68455292397
"8270",0.292550404013822,1516.28410723725
"8286",0.152372505670158,1418.68455292397
"8289",0.0479417110551092,1516.28410723725
"8301",0.499802738725577,1469.8455092053
"8305",0.135673310628401,1418.68455292397
"8310",0.195731045870746,1516.28410723725
"8312",0.036877637835307,2020.57707349664
"8318",0.906243227034284,1465.14101611953
"8321",0.21088769863679,1418.68455292397
"8328",0.047658100628694,1418.68455292397
"8331",0.0324153114973021,1418.68455292397
"8334",0.306908950462322,1465.14101611953
"8344",0.165658193271263,1870.03681364776
"8345",0.149630428825381,1465.14101611953
"8352",0.236754335191444,1516.28410723725
"8358",0.562018596641942,1469.8455092053
"8359",0.257512879400941,1516.28410723725
"8360",0.168646066931709,1418.68455292397
"8365",0.278519232428728,1870.03681364776
"8366",0.125713641674806,1870.03681364776
"8369",0.642296185003172,1418.68455292397
"8373",0.0408067778134557,1418.68455292397
"8378",0.164651137140239,2020.57707349664
"8392",0.102412318649313,1516.28410723725
"8397",0.478843307301487,1418.68455292397
"8399",0.184560691045876,1469.8455092053
"8400",0.0934851682546166,1516.28410723725
"8405",0.644560716859134,1516.28410723725
"8406",0.0427462726211727,1418.68455292397
"8410",0.115834785947705,1516.28410723725
"8413",0.0603034085788314,1516.28410723725
"8414",0.381595104858847,1516.28410723725
"8416",0.754204649264317,1469.8455092053
"8426",0.0611122539057557,1465.14101611953
"8434",0.361815595081985,1418.68455292397
"8439",0.111337918191066,1418.68455292397
"8440",0.172438090338906,1418.68455292397
"8475",0.0199139192036439,2020.57707349664
"8480",0.127357615112737,1465.14101611953
"8497",0.169224830883769,1418.68455292397
"8499",0.773836190260013,2020.57707349664
"8500",0.32827402281919,1469.8455092053
"8501",0.0388944166800969,1516.28410723725
"8502",0.505195301373623,1465.14101611953
"8518",0.343387768212991,1465.14101611953
"8520",0.50308302931674,1469.8455092053
"8523",0.27239763627071,1516.28410723725
"8525",0.15049938816822,2020.57707349664
"8532",0.102339406251615,2020.57707349664
"8535",0.313791721585472,1516.28410723725
"8543",0.377802667143213,1418.68455292397
"8554",0.232889296318525,1469.8455092053
"8560",0.0696128043820931,1418.68455292397
"8561",0.284404054011414,2020.57707349664
"8563",0.0184888006920284,1516.28410723725
"8566",0.790460406653077,1418.68455292397
"8570",0.297518730786565,1469.8455092053
"8572",0.0580576024715161,1469.8455092053
"8582",0.153432144096192,1469.8455092053
"8583",0.213474769416988,1418.68455292397
"8587",0.23721246782006,1465.14101611953
"8592",0.315888570294486,1469.8455092053
"8593",0.462117557041132,1418.68455292397
"8607",0.0230475372176335,1465.14101611953
"8609",0.171232127930426,1516.28410723725
"8610",0.0403137123610417,1418.68455292397
"8614",0.367569441698421,1418.68455292397
"8616",0.433942274731499,1516.28410723725
"8622",0.177128409153046,1469.8455092053
"8623",0.116797318097288,1516.28410723725
"8624",0.189465780340433,1516.28410723725
"8633",0.144714553887526,1418.68455292397
"8641",0.381054295529293,1418.68455292397
"8644",0.691367598436323,1418.68455292397
"8649",0.629267109371538,1469.8455092053
"8653",0.212714339854615,1469.8455092053
"8657",0.175318557734076,2020.57707349664
"8658",0.196679642113156,1418.68455292397
"8663",0.106998098062313,1418.68455292397
"8672",0.477648064438177,1516.28410723725
"8680",0.378609960396479,1418.68455292397
"8684",0.594761054622681,1465.14101611953
"8687",0.0904812281426424,1465.14101611953
"8688",0.0611107057154713,1516.28410723725
"8690",0.110289148187833,1418.68455292397
"8712",0.297338184214443,1516.28410723725
"8717",0.267837922136348,1418.68455292397
"8730",0.0314321018547603,1516.28410723725
"8739",0.11756069737252,1516.28410723725
"8744",0.0228529797244181,1418.68455292397
"8747",0.350979940806709,1418.68455292397
"8748",0.332347226503421,1870.03681364776
"8751",0.737859206686552,1465.14101611953
"8758",0.174427617630886,1516.28410723725
"8761",0.387220139870349,1469.8455092053
"8763",0.0074569708097671,1516.28410723725
"8764",0.312142711000491,1465.14101611953
"8765",0.198278237354184,1465.14101611953
"8773",0.0675192121977279,1418.68455292397
"8780",0.145184210313401,1516.28410723725
"8781",0.0887735155546605,1418.68455292397
"8782",0.464996967344719,1469.8455092053
"8785",0.139801667663852,1870.03681364776
"8786",0.0846036886531321,1516.28410723725
"8797",0.811457914531441,1465.14101611953
"8799",0.0551794206764521,1418.68455292397
"8807",0.696818833807376,1469.8455092053
"8816",0.0502453779135401,1418.68455292397
"8817",0.110640685714427,1516.28410723725
"8826",0.337517714677672,1469.8455092053
"8833",0.174359141090945,1870.03681364776
"8834",0.0504358539784837,2020.57707349664
"8835",0.0742000732549284,1870.03681364776
"8840",0.111315618735483,1516.28410723725
"8843",0.11656184589948,1870.03681364776
"8849",0.351288228020693,1465.14101611953
"8855",0.131129414749803,1418.68455292397
"8861",0.3112862263554,1418.68455292397
"8862",0.230032839319333,1516.28410723725
"8865",0.284451142874802,2020.57707349664
"8868",0.00657024969635477,1516.28410723725
"8870",0.0191452451919191,1516.28410723725
"8880",0.31370028346425,1418.68455292397
"8885",0.066751050062282,1516.28410723725
"8894",0.239587276888991,1516.28410723725
"8895",0.125982162009198,1469.8455092053
"8899",0.0363913884247946,1516.28410723725
"8912",0.235461998950292,1516.28410723725
"8922",0.0203298484107612,1418.68455292397
"8924",0.106161865951114,1465.14101611953
"8928",0.281729449288634,1469.8455092053
"8932",0.379116767408332,1465.14101611953
"8943",0.150272680482153,1418.68455292397
"8945",0.0731478259715435,1516.28410723725
"8946",0.0437790608907295,1418.68455292397
"8954",0.361596640814528,1870.03681364776
"8958",0.440235164100817,1418.68455292397
"8960",0.567490840804297,1465.14101611953
"8965",0.283200136272889,1465.14101611953
"8966",0.0504960025412885,1418.68455292397
"8967",0.0390943535122267,1516.28410723725
"8969",0.330530893564278,1469.8455092053
"8980",0.157627432827176,1418.68455292397
"8984",0.021750003609388,1516.28410723725
"8985",0.720232997436519,1516.28410723725
"8988",0.316268329764926,1469.8455092053
"8989",0.475199959777179,1469.8455092053
"8995",0.136537862846768,1418.68455292397
"9004",0.0740444310101822,1870.03681364776
"9010",0.0541399773134533,1516.28410723725
"9012",0.136922681720471,1469.8455092053
"9018",0.413980752171063,1465.14101611953
"9036",0.301536238943471,1418.68455292397
"9037",0.137067583286635,1469.8455092053
"9040",0.0715446133372549,1516.28410723725
"9041",0.307207637542987,1516.28410723725
"9044",0.484500638939891,2020.57707349664
"9045",0.0567911216123489,1418.68455292397
"9047",0.302549952688032,1418.68455292397
"9049",0.0225121789410265,1418.68455292397
"9061",0.0185062006886008,1516.28410723725
"9062",0.35495043279633,1870.03681364776
"9076",0.187765813184262,1465.14101611953
"9079",0.223535478383108,1516.28410723725
"9081",0.27433100495163,2020.57707349664
"9082",0.147323516002014,1516.28410723725
"9089",0.600940020253554,1418.68455292397
"9092",0.262663454314039,2020.57707349664
"9094",0.252547858261106,2020.57707349664
"9115",0.0386857425227806,1418.68455292397
"9117",0.360126323594073,1418.68455292397
"9118",0.297612755334599,1418.68455292397
"9120",0.0392155170608137,1516.28410723725
"9124",0.0218546481085486,1469.8455092053
"9128",0.238452666702839,1516.28410723725
"9135",0.392205323617261,1516.28410723725
"9136",0.794677339227271,1418.68455292397
"9138",0.27437805577677,1418.68455292397
"9157",0.338723024417288,1418.68455292397
"9176",0.0776665161257993,1516.28410723725
"9183",0.212680213757462,1870.03681364776
"9187",0.445226791999209,1418.68455292397
"9188",0.399148861975389,1465.14101611953
"9190",0.107914008782691,1465.14101611953
"9197",0.033484462980381,1469.8455092053
"9200",0.0394916868525368,1418.68455292397
"9201",0.172497875542897,1418.68455292397
"9203",0.0234586739205948,1516.28410723725
"9212",0.426561750490157,1418.68455292397
"9213",0.0925502536541554,1516.28410723725
"9214",0.137785679204629,1418.68455292397
"9217",0.258046443902111,1418.68455292397
"9219",0.00657866689004044,1516.28410723725
"9220",0.123411375646335,1418.68455292397
"9221",0.119856642708463,1516.28410723725
"9237",0.0136949596457679,1418.68455292397
"9240",0.103301315213699,1516.28410723725
"9241",0.00960717950898986,1516.28410723725
"9248",0.20807719911793,1516.28410723725
"9253",0.481297863319262,1516.28410723725
"9259",0.610243610394788,2020.57707349664
"9267",0.118231090046991,2020.57707349664
"9271",0.353052524011751,1465.14101611953
"9273",0.281575189792897,1465.14101611953
"9285",0.0303167329417277,1516.28410723725
"9290",0.141282247267585,1870.03681364776
"9291",0.0897840762580523,1469.8455092053
"9293",0.080856062353021,1465.14101611953
"9294",0.0622421324936382,1870.03681364776
"9301",0.0745447955530368,1516.28410723725
"9302",0.0575322399159293,1418.68455292397
"9312",0.0155875857628595,1465.14101611953
"9316",0.260747142224177,1418.68455292397
"9319",0.743661693984561,1465.14101611953
"9328",0.0580269813250957,1870.03681364776
"9331",0.826111690417861,1465.14101611953
"9338",0.0332902353662515,1469.8455092053
"9350",0.285239309546237,1870.03681364776
"9356",0.122267207632128,1870.03681364776
"9359",0.455773695809305,1418.68455292397
"9362",0.414915651837614,1870.03681364776
"9364",0.159586180336959,1870.03681364776
"9370",0.450192508234507,1469.8455092053
"9380",0.108035617504672,1469.8455092053
"9386",0.134034308555503,1418.68455292397
"9394",0.236176727599405,1465.14101611953
"9407",0.371105090135262,1469.8455092053
"9411",0.647376909081658,1465.14101611953
"9422",0.373387712257776,1870.03681364776
"9423",0.354167705689106,1465.14101611953
"9429",0.314416452532346,1418.68455292397
"9433",0.151300369644647,1516.28410723725
"9439",0.0288152364947223,1516.28410723725
"9451",0.141272807045581,1418.68455292397
"9452",0.366459233067715,1418.68455292397
"9453",0.0187754287689104,1516.28410723725
"9460",0.0205199523555268,1516.28410723725
"9465",0.0326593960360814,1469.8455092053
"9470",0.0587454477881538,1418.68455292397
"9476",0.444066286835669,1465.14101611953
"9485",0.644618653757104,1516.28410723725
"9486",0.0926635683625047,1469.8455092053
"9488",0.329312626485438,1469.8455092053
"9507",0.0101143859703305,1469.8455092053
"9508",0.411251803025864,1516.28410723725
"9517",0.340532547535874,1469.8455092053
"9521",0.184168454512564,1418.68455292397
"9528",0.12263811313662,1465.14101611953
"9532",0.50411969062007,1469.8455092053
"9536",0.126113132505146,2020.57707349664
"9540",0.0779166173169024,1465.14101611953
"9542",0.109116493359795,1516.28410723725
"9546",0.260581593926092,1870.03681364776
"9548",0.22630504471995,1465.14101611953
"9549",0.134101745535066,1469.8455092053
"9554",0.0755323802368925,1469.8455092053
"9555",0.572191597553165,1469.8455092053
"9558",0.0162905167661989,1516.28410723725
"9573",0.793998172187475,1418.68455292397
"9575",0.627989095880442,1516.28410723725
"9584",0.653326077831048,1870.03681364776
"9586",0.120521799992079,1465.14101611953
"9588",0.135728080117723,1469.8455092053
"9591",0.361205991864953,2020.57707349664
"9592",0.711513734305296,1418.68455292397
"9597",0.495933264669858,1469.8455092053
"9600",0.105945297742668,1516.28410723725
"9603",0.590821473479339,1418.68455292397
"9605",0.431251239952881,1418.68455292397
"9614",0.693156352364872,1465.14101611953
"9616",0.0134177807040114,1516.28410723725
"9622",0.685115375226943,1469.8455092053
"9624",0.171826465044499,1469.8455092053
"9629",0.449857549112439,1516.28410723725
"9633",0.0653447928451281,1469.8455092053
"9640",0.253354058505066,1465.14101611953
"9644",0.442287829512951,1418.68455292397
"9645",0.454457277448217,1469.8455092053
"9646",0.0896405665501579,1516.28410723725
"9648",0.943787839325774,1465.14101611953
"9649",0.0492230604282926,1516.28410723725
"9660",0.218737829629683,2020.57707349664
"9664",0.440911087093876,1516.28410723725
"9675",0.0744359391322555,1516.28410723725
"9679",0.784766722315712,1418.68455292397
"9680",0.482638745607772,2020.57707349664
"9682",0.0642205978926471,1516.28410723725
"9697",0.0175829815002947,1418.68455292397
"9701",0.230278746693636,1870.03681364776
"9704",0.455640231906082,1418.68455292397
"9705",0.189794412273622,1465.14101611953
"9707",0.272925341460038,1418.68455292397
"9714",0.0555275187023424,1465.14101611953
"9718",0.132453102399506,1418.68455292397
"9722",0.1292178921868,1516.28410723725
"9739",0.148730955709288,1516.28410723725
"9747",0.613769200410736,1418.68455292397
"9751",0.159354240133825,1465.14101611953
"9757",0.155460000435267,1418.68455292397
"9759",0.0216007290772306,1418.68455292397
"9760",0.101695546158223,1465.14101611953
"9764",0.633531104831401,1516.28410723725
"9776",0.351961591585827,1418.68455292397
"9778",0.163406196603866,1418.68455292397
"9786",0.0670097010672444,1418.68455292397
"9803",0.619622240709825,1465.14101611953
"9804",0.0645438080924143,1465.14101611953
"9815",0.078973538636898,1418.68455292397
"9824",0.01924039437799,2020.57707349664
"9825",0.191970507522879,1516.28410723725
"9826",0.288554375557901,2020.57707349664
"9827",0.0340956903381233,1418.68455292397
"9833",0.0565348927034965,1469.8455092053
"9835",0.0665164013066203,1418.68455292397
"9860",0.408154268284405,1418.68455292397
"9865",0.243182500172725,2020.57707349664
"9871",0.237930247400258,2020.57707349664
"9874",0.330635180872071,1469.8455092053
"9880",0.254428421270734,1469.8455092053
"9882",0.354017555783312,2020.57707349664
"9885",0.0807573271587891,1516.28410723725
"9888",0.59319148656212,1516.28410723725
"9892",0.0501924259407308,1418.68455292397
"9893",0.292256304802731,1516.28410723725
"9896",0.243109503941862,1516.28410723725
"9902",0.0769033211849524,1516.28410723725
"9906",0.0844016217860597,1465.14101611953
"9910",0.292688494324736,1418.68455292397
"9914",0.402246185778635,1465.14101611953
"9918",0.508691460060581,1418.68455292397
"9920",0.220647315368709,1469.8455092053
"9926",0.241816474859208,1516.28410723725
"9931",0.0840393687109013,1469.8455092053
"9935",0.39064987837076,2020.57707349664
"9945",0.898289996131621,1418.68455292397
"9953",0.218176999305443,1418.68455292397
"9957",0.00963586020230769,1516.28410723725
"9963",0.144229100321061,1870.03681364776
"9972",0.328637407645286,1418.68455292397
"9976",0.448193972438988,2020.57707349664
"9979",0.359245354130527,1516.28410723725
"9980",0.0220244604469234,1870.03681364776
"9982",0.0986114519011424,2020.57707349664
